model,board size,target size,propagation type,variable ordering type,value ordering type,runtime,assignment,pruning
battleship_csp_model1,4,8,GAC,default_var_ord,val_decreasing_order,0.020524263,16,28
battleship_csp_model1,4,8,GAC,default_var_ord,val_increasing_order,0.039588451,31,55
battleship_csp_model1,4,8,GAC,default_var_ord,val_lcv,0.056998253,31,55
battleship_csp_model1,4,9,BT,default_var_ord,val_arbitrary,0.026761532,243,0
battleship_csp_model1,4,9,BT,default_var_ord,val_decrease_lcv,0.149504423,81,0
battleship_csp_model1,4,9,BT,default_var_ord,val_decreasing_order,0.023416996,77,0
battleship_csp_model1,4,9,BT,default_var_ord,val_increasing_order,0.025859833,243,0
battleship_csp_model1,4,9,BT,default_var_ord,val_lcv,0.255259752,146,0
battleship_csp_model1,4,9,FC,default_var_ord,val_arbitrary,0.024272203,104,113
battleship_csp_model1,4,9,FC,default_var_ord,val_decrease_lcv,0.086645842,58,75
battleship_csp_model1,4,9,FC,default_var_ord,val_decreasing_order,0.022250891,58,78
battleship_csp_model1,4,9,FC,default_var_ord,val_increasing_order,0.024077654,104,113
battleship_csp_model1,4,9,FC,default_var_ord,val_lcv,0.147626638,73,68
battleship_csp_model1,4,9,GAC,default_var_ord,val_arbitrary,0.058861494,35,91
battleship_csp_model1,4,9,GAC,default_var_ord,val_decrease_lcv,0.06270957,16,29
battleship_csp_model1,4,9,GAC,default_var_ord,val_decreasing_order,0.035816669,16,32
battleship_csp_model1,4,9,GAC,default_var_ord,val_increasing_order,0.065918684,35,91
battleship_csp_model1,4,9,GAC,default_var_ord,val_lcv,0.115089893,34,86
battleship_csp_model1,4,10,BT,default_var_ord,val_arbitrary,0.027495384,198,0
battleship_csp_model1,4,10,BT,default_var_ord,val_decrease_lcv,0.080658436,20,0
battleship_csp_model1,4,10,BT,default_var_ord,val_decreasing_order,0.06750536,1411,0
battleship_csp_model1,4,10,BT,default_var_ord,val_increasing_order,0.028883934,198,0
battleship_csp_model1,4,10,BT,default_var_ord,val_lcv,0.196912766,138,0
battleship_csp_model1,4,10,FC,default_var_ord,val_arbitrary,0.027211428,111,107
battleship_csp_model1,4,10,FC,default_var_ord,val_decrease_lcv,0.078901291,20,9
battleship_csp_model1,4,10,FC,default_var_ord,val_decreasing_order,0.052373171,574,849
battleship_csp_model1,4,10,FC,default_var_ord,val_increasing_order,0.026462793,111,107
battleship_csp_model1,4,10,FC,default_var_ord,val_lcv,0.129268646,97,81
battleship_csp_model1,4,10,GAC,default_var_ord,val_arbitrary,0.044495821,34,30
battleship_csp_model1,4,10,GAC,default_var_ord,val_decrease_lcv,0.064870119,16,30
battleship_csp_model1,4,10,GAC,default_var_ord,val_decreasing_order,0.056268692,35,116
battleship_csp_model1,4,10,GAC,default_var_ord,val_increasing_order,0.044650555,34,30
battleship_csp_model1,4,10,GAC,default_var_ord,val_lcv,0.088758945,34,30
battleship_csp_model1,4,11,BT,default_var_ord,val_arbitrary,0.028524637,168,0
battleship_csp_model1,4,11,BT,default_var_ord,val_decrease_lcv,0.098314285,34,0
battleship_csp_model1,4,11,BT,default_var_ord,val_decreasing_order,0.035144806,362,0
battleship_csp_model1,4,11,BT,default_var_ord,val_increasing_order,0.029319048,168,0
battleship_csp_model1,4,11,BT,default_var_ord,val_lcv,0.248414993,109,0
battleship_csp_model1,4,11,FC,default_var_ord,val_arbitrary,0.028971434,103,132
battleship_csp_model1,4,11,FC,default_var_ord,val_decrease_lcv,0.071048498,24,27
battleship_csp_model1,4,11,FC,default_var_ord,val_decreasing_order,0.030612946,149,158
battleship_csp_model1,4,11,FC,default_var_ord,val_increasing_order,0.028892517,103,132
battleship_csp_model1,4,11,FC,default_var_ord,val_lcv,0.18436408,76,90
battleship_csp_model1,4,11,GAC,default_var_ord,val_arbitrary,0.068064928,38,27
battleship_csp_model1,4,11,GAC,default_var_ord,val_decrease_lcv,0.074967861,16,27
battleship_csp_model1,4,11,GAC,default_var_ord,val_decreasing_order,0.067043066,31,86
battleship_csp_model1,4,11,GAC,default_var_ord,val_increasing_order,0.064149857,38,27
battleship_csp_model1,4,11,GAC,default_var_ord,val_lcv,0.124698162,38,27
battleship_csp_model1,4,12,BT,default_var_ord,val_arbitrary,0.031432152,217,0
battleship_csp_model1,4,12,BT,default_var_ord,val_decrease_lcv,0.258871317,150,0
battleship_csp_model1,4,12,BT,default_var_ord,val_decreasing_order,0.036753893,348,0
battleship_csp_model1,4,12,BT,default_var_ord,val_increasing_order,0.031995058,217,0
battleship_csp_model1,4,12,BT,default_var_ord,val_lcv,0.08815217,28,0
battleship_csp_model1,4,12,FC,default_var_ord,val_arbitrary,0.030843258,130,151
battleship_csp_model1,4,12,FC,default_var_ord,val_decrease_lcv,0.211697102,89,100
battleship_csp_model1,4,12,FC,default_var_ord,val_decreasing_order,0.034925699,200,235
battleship_csp_model1,4,12,FC,default_var_ord,val_increasing_order,0.030497313,130,151
battleship_csp_model1,4,12,FC,default_var_ord,val_lcv,0.07945776,23,22
battleship_csp_model1,4,12,GAC,default_var_ord,val_arbitrary,0.043673515,16,24
battleship_csp_model1,4,12,GAC,default_var_ord,val_decrease_lcv,0.113794565,38,24
battleship_csp_model1,4,12,GAC,default_var_ord,val_decreasing_order,0.081843853,53,94
battleship_csp_model1,4,12,GAC,default_var_ord,val_increasing_order,0.03856492,16,24
battleship_csp_model1,4,12,GAC,default_var_ord,val_lcv,0.068281174,16,24
battleship_csp_model1,4,13,BT,default_var_ord,val_arbitrary,0.033915281,176,0
battleship_csp_model1,4,13,BT,default_var_ord,val_decrease_lcv,2.689699173,498,0
battleship_csp_model1,4,13,BT,default_var_ord,val_decreasing_order,0.052470207,728,0
battleship_csp_model1,4,13,BT,default_var_ord,val_increasing_order,0.03227067,176,0
battleship_csp_model1,4,13,BT,default_var_ord,val_lcv,0.25063777,82,0
battleship_csp_model1,4,13,FC,default_var_ord,val_arbitrary,0.034394264,78,138
battleship_csp_model1,4,13,FC,default_var_ord,val_decrease_lcv,2.218772411,267,519
battleship_csp_model1,4,13,FC,default_var_ord,val_decreasing_order,0.053769588,386,748
battleship_csp_model1,4,13,FC,default_var_ord,val_increasing_order,0.038276672,78,138
battleship_csp_model1,4,13,FC,default_var_ord,val_lcv,0.175490856,52,79
battleship_csp_model1,4,13,GAC,default_var_ord,val_arbitrary,0.06304121,39,17
battleship_csp_model1,4,13,GAC,default_var_ord,val_decrease_lcv,0.226570845,66,99
battleship_csp_model1,4,13,GAC,default_var_ord,val_decreasing_order,0.122139454,75,140
battleship_csp_model1,4,13,GAC,default_var_ord,val_increasing_order,0.063508749,39,17
battleship_csp_model1,4,13,GAC,default_var_ord,val_lcv,0.129624128,35,20
battleship_csp_model1,4,14,BT,default_var_ord,val_arbitrary,0.047124863,623,0
battleship_csp_model1,4,14,BT,default_var_ord,val_decrease_lcv,1.987062931,252,0
battleship_csp_model1,4,14,BT,default_var_ord,val_decreasing_order,0.035964251,262,0
battleship_csp_model1,4,14,BT,default_var_ord,val_increasing_order,0.047870874,623,0
battleship_csp_model1,4,14,BT,default_var_ord,val_lcv,1.898274422,182,0
battleship_csp_model1,4,14,FC,default_var_ord,val_arbitrary,0.047801733,355,396
battleship_csp_model1,4,14,FC,default_var_ord,val_decrease_lcv,1.827604532,155,200
battleship_csp_model1,4,14,FC,default_var_ord,val_decreasing_order,0.043726921,161,213
battleship_csp_model1,4,14,FC,default_var_ord,val_increasing_order,0.046424389,355,396
battleship_csp_model1,4,14,FC,default_var_ord,val_lcv,0.306662321,120,112
battleship_csp_model1,4,14,GAC,default_var_ord,val_arbitrary,0.048902512,17,25
battleship_csp_model1,4,14,GAC,default_var_ord,val_decrease_lcv,0.125502825,20,36
battleship_csp_model1,4,14,GAC,default_var_ord,val_decreasing_order,0.111649513,44,82
battleship_csp_model1,4,14,GAC,default_var_ord,val_increasing_order,0.049277067,17,25
battleship_csp_model1,4,14,GAC,default_var_ord,val_lcv,0.097054958,16,17
battleship_csp_model1,4,15,BT,default_var_ord,val_arbitrary,0.032411814,188,0
battleship_csp_model1,4,15,BT,default_var_ord,val_decrease_lcv,0.07664752,16,0
battleship_csp_model1,4,15,BT,default_var_ord,val_decreasing_order,0.027755737,16,0
battleship_csp_model1,4,15,BT,default_var_ord,val_increasing_order,0.033032417,188,0
battleship_csp_model1,4,15,BT,default_var_ord,val_lcv,1.649861574,76,0
battleship_csp_model1,4,15,FC,default_var_ord,val_arbitrary,1.469731569,103,98
battleship_csp_model1,4,15,FC,default_var_ord,val_decrease_lcv,1.511672258,16,7
battleship_csp_model1,4,15,FC,default_var_ord,val_decreasing_order,0.02795887,16,7
battleship_csp_model1,4,15,FC,default_var_ord,val_increasing_order,0.032340288,103,98
battleship_csp_model1,4,15,FC,default_var_ord,val_lcv,0.166130781,56,37
battleship_csp_model1,4,15,GAC,default_var_ord,val_arbitrary,0.138229609,40,52
battleship_csp_model1,4,15,GAC,default_var_ord,val_decrease_lcv,0.102437019,16,15
battleship_csp_model1,4,15,GAC,default_var_ord,val_decreasing_order,0.069951296,16,15
battleship_csp_model1,4,15,GAC,default_var_ord,val_increasing_order,0.138389826,40,52
battleship_csp_model1,4,15,GAC,default_var_ord,val_lcv,0.218606234,39,47
battleship_csp_model1,4,16,BT,default_var_ord,val_arbitrary,0.029210567,61,0
battleship_csp_model1,4,16,BT,default_var_ord,val_decrease_lcv,0.077635288,16,0
battleship_csp_model1,4,16,BT,default_var_ord,val_decreasing_order,0.029216528,16,0
battleship_csp_model1,4,16,BT,default_var_ord,val_increasing_order,0.028865337,61,0
battleship_csp_model1,4,16,BT,default_var_ord,val_lcv,0.077457666,16,0
battleship_csp_model1,4,16,FC,default_var_ord,val_arbitrary,0.02849102,36,34
battleship_csp_model1,4,16,FC,default_var_ord,val_decrease_lcv,0.076309443,16,4
battleship_csp_model1,4,16,FC,default_var_ord,val_decreasing_order,0.028221846,16,4
battleship_csp_model1,4,16,FC,default_var_ord,val_increasing_order,0.028692245,36,34
battleship_csp_model1,4,16,FC,default_var_ord,val_lcv,0.073917389,16,4
battleship_csp_model1,4,16,GAC,default_var_ord,val_arbitrary,0.064952612,17,17
battleship_csp_model1,4,16,GAC,default_var_ord,val_decrease_lcv,0.089573622,16,12
battleship_csp_model1,4,16,GAC,default_var_ord,val_decreasing_order,0.056846857,16,12
battleship_csp_model1,4,16,GAC,default_var_ord,val_increasing_order,0.053774357,17,17
battleship_csp_model1,4,16,GAC,default_var_ord,val_lcv,0.082512617,16,12
