model,board size,target size,propagation type,variable ordering type,value ordering type,runtime,assignment,pruning
battleship_csp_model1,5,22,FC,default_var_ord,val_decreasing_order,0.536987782,968,2068
battleship_csp_model1,5,22,FC,default_var_ord,val_increasing_order,0.993823767,8473,14524
battleship_csp_model1,5,22,FC,default_var_ord,val_lcv,90.71508098,2964,4735
battleship_csp_model1,5,22,GAC,default_var_ord,val_arbitrary,4.445519447,480,41
battleship_csp_model1,5,22,GAC,default_var_ord,val_decrease_lcv,11.30246592,187,60
battleship_csp_model1,5,22,GAC,default_var_ord,val_decreasing_order,5.143838167,175,350
battleship_csp_model1,5,22,GAC,default_var_ord,val_increasing_order,4.489510059,480,41
battleship_csp_model1,5,22,GAC,default_var_ord,val_lcv,14.55719638,479,31
battleship_csp_model1,5,23,BT,default_var_ord,val_arbitrary,0.56337595,2727,0
battleship_csp_model1,5,23,BT,default_var_ord,val_decrease_lcv,5.074848652,82,0
battleship_csp_model1,5,23,BT,default_var_ord,val_decreasing_order,0.49399519,333,0
battleship_csp_model1,5,23,BT,default_var_ord,val_increasing_order,0.567473888,2727,0
battleship_csp_model1,5,23,BT,default_var_ord,val_lcv,75.9040246,1785,0
battleship_csp_model1,5,23,FC,default_var_ord,val_arbitrary,0.553516865,1373,1986
battleship_csp_model1,5,23,FC,default_var_ord,val_decrease_lcv,3.916537285,57,75
battleship_csp_model1,5,23,FC,default_var_ord,val_decreasing_order,0.479245424,185,345
battleship_csp_model1,5,23,FC,default_var_ord,val_increasing_order,0.542816401,1373,1986
battleship_csp_model1,5,23,FC,default_var_ord,val_lcv,53.39265323,1040,1426
battleship_csp_model1,5,23,GAC,default_var_ord,val_arbitrary,9.410014391,384,550
battleship_csp_model1,5,23,GAC,default_var_ord,val_decrease_lcv,3.016908884,35,38
battleship_csp_model1,5,23,GAC,default_var_ord,val_decreasing_order,1.534540653,35,38
battleship_csp_model1,5,23,GAC,default_var_ord,val_increasing_order,9.355642319,384,550
battleship_csp_model1,5,23,GAC,default_var_ord,val_lcv,23.74650407,383,544
battleship_csp_model1,5,24,BT,default_var_ord,val_arbitrary,0.499161243,1047,0
battleship_csp_model1,5,24,BT,default_var_ord,val_decrease_lcv,1.988806248,30,0
battleship_csp_model1,5,24,BT,default_var_ord,val_decreasing_order,0.472918987,58,0
battleship_csp_model1,5,24,BT,default_var_ord,val_increasing_order,0.501821041,1047,0
battleship_csp_model1,5,24,BT,default_var_ord,val_lcv,18.46573019,497,0
battleship_csp_model1,5,24,FC,default_var_ord,val_arbitrary,0.512401104,560,721
battleship_csp_model1,5,24,FC,default_var_ord,val_decrease_lcv,1.968878746,30,6
battleship_csp_model1,5,24,FC,default_var_ord,val_decreasing_order,0.471195459,47,37
battleship_csp_model1,5,24,FC,default_var_ord,val_increasing_order,0.494241476,560,721
battleship_csp_model1,5,24,FC,default_var_ord,val_lcv,12.81929135,304,321
battleship_csp_model1,5,24,GAC,default_var_ord,val_arbitrary,2.906326532,99,110
battleship_csp_model1,5,24,GAC,default_var_ord,val_decrease_lcv,2.399384737,25,24
battleship_csp_model1,5,24,GAC,default_var_ord,val_decreasing_order,1.263314247,25,24
battleship_csp_model1,5,24,GAC,default_var_ord,val_increasing_order,3.132938147,99,110
battleship_csp_model1,5,24,GAC,default_var_ord,val_lcv,6.524671793,98,104
battleship_csp_model1,5,25,BT,default_var_ord,val_arbitrary,0.494913816,132,0
battleship_csp_model1,5,25,BT,default_var_ord,val_decrease_lcv,1.597309828,25,0
battleship_csp_model1,5,25,BT,default_var_ord,val_decreasing_order,0.477585316,25,0
battleship_csp_model1,5,25,BT,default_var_ord,val_increasing_order,0.483562469,132,0
battleship_csp_model1,5,25,BT,default_var_ord,val_lcv,1.61100173,25,0
battleship_csp_model1,5,25,FC,default_var_ord,val_arbitrary,0.471945524,77,71
battleship_csp_model1,5,25,FC,default_var_ord,val_decrease_lcv,1.604179144,25,5
battleship_csp_model1,5,25,FC,default_var_ord,val_decreasing_order,0.477793217,25,5
battleship_csp_model1,5,25,FC,default_var_ord,val_increasing_order,0.47659874,77,71
battleship_csp_model1,5,25,FC,default_var_ord,val_lcv,1.574015379,25,5
battleship_csp_model1,5,25,GAC,default_var_ord,val_arbitrary,1.145614862,26,26
battleship_csp_model1,5,25,GAC,default_var_ord,val_decrease_lcv,2.07706809,25,20
battleship_csp_model1,5,25,GAC,default_var_ord,val_decreasing_order,1.143585443,25,20
battleship_csp_model1,5,25,GAC,default_var_ord,val_increasing_order,1.160527468,26,26
battleship_csp_model1,5,25,GAC,default_var_ord,val_lcv,2.058605909,25,20
battleship_csp_model1,10,1,BT,default_var_ord,val_arbitrary,0.074240208,101,0
battleship_csp_model1,10,1,BT,default_var_ord,val_decrease_lcv,0.129414082,101,0
battleship_csp_model1,10,1,BT,default_var_ord,val_decreasing_order,0.101866722,674,0
battleship_csp_model1,10,1,BT,default_var_ord,val_increasing_order,0.072208643,101,0
battleship_csp_model1,10,1,BT,default_var_ord,val_lcv,0.130805492,101,0
battleship_csp_model1,10,1,FC,default_var_ord,val_arbitrary,0.073637486,100,19
battleship_csp_model1,10,1,FC,default_var_ord,val_decrease_lcv,0.128317833,100,19
battleship_csp_model1,10,1,FC,default_var_ord,val_decreasing_order,0.103735924,514,209
battleship_csp_model1,10,1,FC,default_var_ord,val_increasing_order,0.07467556,100,19
battleship_csp_model1,10,1,FC,default_var_ord,val_lcv,0.126650095,100,19
battleship_csp_model1,10,1,GAC,default_var_ord,val_arbitrary,0.114932537,100,99
battleship_csp_model1,10,1,GAC,default_var_ord,val_decrease_lcv,0.145910025,100,99
battleship_csp_model1,10,1,GAC,default_var_ord,val_decreasing_order,0.116333723,101,101
battleship_csp_model1,10,1,GAC,default_var_ord,val_increasing_order,0.139673948,100,99
battleship_csp_model1,10,1,GAC,default_var_ord,val_lcv,0.143975496,100,99
battleship_csp_model1,10,2,BT,default_var_ord,val_arbitrary,0.130210876,1367,0
battleship_csp_model1,10,2,BT,default_var_ord,val_decrease_lcv,0.816352606,1367,0
battleship_csp_model1,10,2,BT,default_var_ord,val_decreasing_order,0.166758299,2040,0
battleship_csp_model1,10,2,BT,default_var_ord,val_increasing_order,0.130678654,1367,0
battleship_csp_model1,10,2,BT,default_var_ord,val_lcv,0.83175993,1367,0
battleship_csp_model1,10,2,FC,default_var_ord,val_arbitrary,0.143968821,1196,285
battleship_csp_model1,10,2,FC,default_var_ord,val_decrease_lcv,0.773505449,1196,285
battleship_csp_model1,10,2,FC,default_var_ord,val_decreasing_order,0.181362867,1653,476
battleship_csp_model1,10,2,FC,default_var_ord,val_increasing_order,0.14707613,1196,285
battleship_csp_model1,10,2,FC,default_var_ord,val_lcv,0.768531322,1196,285
battleship_csp_model1,10,2,GAC,default_var_ord,val_arbitrary,0.128416061,100,99
battleship_csp_model1,10,2,GAC,default_var_ord,val_decrease_lcv,0.167738199,100,99
battleship_csp_model1,10,2,GAC,default_var_ord,val_decreasing_order,0.128358603,101,101
battleship_csp_model1,10,2,GAC,default_var_ord,val_increasing_order,0.129542351,100,99
battleship_csp_model1,10,2,GAC,default_var_ord,val_lcv,0.167598248,100,99
battleship_csp_model1,10,3,BT,default_var_ord,val_arbitrary,0.296127319,5259,0
battleship_csp_model1,10,3,BT,default_var_ord,val_decrease_lcv,2.753459215,5259,0
battleship_csp_model1,10,3,BT,default_var_ord,val_decreasing_order,0.915587664,17301,0
battleship_csp_model1,10,3,BT,default_var_ord,val_increasing_order,0.30902338,5259,0
battleship_csp_model1,10,3,BT,default_var_ord,val_lcv,2.724006653,5259,0
battleship_csp_model1,10,3,FC,default_var_ord,val_arbitrary,0.310343742,3643,1306
battleship_csp_model1,10,3,FC,default_var_ord,val_decrease_lcv,2.174526215,3643,1306
battleship_csp_model1,10,3,FC,default_var_ord,val_decreasing_order,0.870009899,11613,4153
battleship_csp_model1,10,3,FC,default_var_ord,val_increasing_order,0.343651533,3643,1306
battleship_csp_model1,10,3,FC,default_var_ord,val_lcv,2.185838223,3643,1306
battleship_csp_model1,10,3,GAC,default_var_ord,val_arbitrary,0.135948181,100,98
battleship_csp_model1,10,3,GAC,default_var_ord,val_decrease_lcv,0.184728622,100,97
battleship_csp_model1,10,3,GAC,default_var_ord,val_decreasing_order,0.136851788,101,99
battleship_csp_model1,10,3,GAC,default_var_ord,val_increasing_order,0.136884689,100,98
battleship_csp_model1,10,3,GAC,default_var_ord,val_lcv,0.187174559,100,97
battleship_csp_model1,10,4,BT,default_var_ord,val_arbitrary,1.802189589,39411,0
battleship_csp_model1,10,4,BT,default_var_ord,val_decrease_lcv,19.86427045,39411,0
battleship_csp_model1,10,4,BT,default_var_ord,val_decreasing_order,10.57742691,215105,0
battleship_csp_model1,10,4,BT,default_var_ord,val_increasing_order,1.884725809,39411,0
battleship_csp_model1,10,4,BT,default_var_ord,val_lcv,20.00169015,39411,0
battleship_csp_model1,10,4,FC,default_var_ord,val_arbitrary,1.573571682,23566,11003
battleship_csp_model1,10,4,FC,default_var_ord,val_decrease_lcv,13.99599409,23566,11003
battleship_csp_model1,10,4,FC,default_var_ord,val_decreasing_order,8.829176903,129718,58122
battleship_csp_model1,10,4,FC,default_var_ord,val_increasing_order,1.59843874,23566,11003
battleship_csp_model1,10,4,FC,default_var_ord,val_lcv,13.88748074,23566,11003
battleship_csp_model1,10,4,GAC,default_var_ord,val_arbitrary,0.142699003,100,95
battleship_csp_model1,10,4,GAC,default_var_ord,val_decrease_lcv,0.191936493,100,94
battleship_csp_model1,10,4,GAC,default_var_ord,val_decreasing_order,0.148572206,101,107
battleship_csp_model1,10,4,GAC,default_var_ord,val_increasing_order,0.147512674,100,95
battleship_csp_model1,10,4,GAC,default_var_ord,val_lcv,0.198917389,100,95
battleship_csp_model1,10,5,BT,default_var_ord,val_arbitrary,11.65295291,270130,0
battleship_csp_model1,10,5,BT,default_var_ord,val_decrease_lcv,88.77015495,270130,0
battleship_csp_model1,10,5,BT,default_var_ord,val_decreasing_order,4.06968379,85647,0
battleship_csp_model1,10,5,BT,default_var_ord,val_increasing_order,11.77827477,270130,0
battleship_csp_model1,10,5,BT,default_var_ord,val_lcv,86.82463288,270130,0
battleship_csp_model1,10,5,FC,default_var_ord,val_arbitrary,8.797124386,132238,85234
battleship_csp_model1,10,5,FC,default_var_ord,val_decrease_lcv,46.45497108,132238,85234
battleship_csp_model1,10,5,FC,default_var_ord,val_decreasing_order,2.830774307,41456,25368
battleship_csp_model1,10,5,FC,default_var_ord,val_increasing_order,9.016056061,132238,85234
battleship_csp_model1,10,5,FC,default_var_ord,val_lcv,45.61442137,132238,85234
battleship_csp_model1,10,5,GAC,default_var_ord,val_arbitrary,0.152455091,100,93
battleship_csp_model1,10,5,GAC,default_var_ord,val_decrease_lcv,0.211048126,100,92
battleship_csp_model1,10,5,GAC,default_var_ord,val_decreasing_order,0.152136564,101,106
battleship_csp_model1,10,5,GAC,default_var_ord,val_increasing_order,0.151801586,100,93
battleship_csp_model1,10,5,GAC,default_var_ord,val_lcv,0.209862947,100,92
battleship_csp_model1,10,6,BT,default_var_ord,val_arbitrary,6.489334345,64838,0
battleship_csp_model1,10,6,BT,default_var_ord,val_decrease_lcv,118.4953828,69639,0
battleship_csp_model1,10,6,BT,default_var_ord,val_decreasing_order,62.78718972,1258578,0
battleship_csp_model1,10,6,BT,default_var_ord,val_increasing_order,6.647883892,64838,0
battleship_csp_model1,10,6,BT,default_var_ord,val_lcv,112.8025377,64838,0
battleship_csp_model1,10,6,FC,default_var_ord,val_arbitrary,6.326174021,40893,24925
battleship_csp_model1,10,6,FC,default_var_ord,val_decrease_lcv,87.94244528,42750,27135
battleship_csp_model1,10,6,FC,default_var_ord,val_decreasing_order,55.7556541,770679,464303
battleship_csp_model1,10,6,FC,default_var_ord,val_increasing_order,6.476066589,40893,24925
battleship_csp_model1,10,6,FC,default_var_ord,val_lcv,87.33288789,40893,24925
battleship_csp_model1,10,6,GAC,default_var_ord,val_arbitrary,4.037451744,110,180
battleship_csp_model1,10,6,GAC,default_var_ord,val_decrease_lcv,4.025083542,100,180
battleship_csp_model1,10,6,GAC,default_var_ord,val_decreasing_order,4.019725561,109,208
battleship_csp_model1,10,6,GAC,default_var_ord,val_increasing_order,4.005016327,110,180
battleship_csp_model1,10,6,GAC,default_var_ord,val_lcv,4.086130381,110,180
battleship_csp_model1,10,7,BT,default_var_ord,val_arbitrary,38.60997438,830875,0
battleship_csp_model1,10,7,BT,default_var_ord,val_decrease_lcv,270.510462,314155,0
battleship_csp_model1,10,7,BT,default_var_ord,val_decreasing_order,8.441472054,101453,0
battleship_csp_model1,10,7,BT,default_var_ord,val_increasing_order,38.98319364,830875,0
battleship_csp_model1,10,7,BT,default_var_ord,val_lcv,747.2953639,830875,0
battleship_csp_model1,10,7,FC,default_var_ord,val_arbitrary,32.88677621,467834,375752
battleship_csp_model1,10,7,FC,default_var_ord,val_decrease_lcv,155.0312867,153222,140447
battleship_csp_model1,10,7,FC,default_var_ord,val_decreasing_order,7.289892673,49004,48036
battleship_csp_model1,10,7,FC,default_var_ord,val_increasing_order,33.58088946,467834,375752
battleship_csp_model1,10,7,FC,default_var_ord,val_lcv,461.6268315,467834,375752
battleship_csp_model1,10,7,GAC,default_var_ord,val_arbitrary,3.981018782,100,183
battleship_csp_model1,10,7,GAC,default_var_ord,val_decrease_lcv,4.48436904,100,175
battleship_csp_model1,10,7,GAC,default_var_ord,val_decreasing_order,4.018873453,105,195
battleship_csp_model1,10,7,GAC,default_var_ord,val_increasing_order,4.126808167,100,183
battleship_csp_model1,10,7,GAC,default_var_ord,val_lcv,4.421848774,100,175
battleship_csp_model1,10,8,BT,default_var_ord,val_arbitrary,1644.011377,37865347,0
battleship_csp_model1,10,8,BT,default_var_ord,val_decrease_lcv,657.1631317,830189,0
battleship_csp_model1,10,8,BT,default_var_ord,val_decreasing_order,409.1986535,8348097,0
battleship_csp_model1,10,8,BT,default_var_ord,val_increasing_order,1717.443093,37865347,0
battleship_csp_model1,10,8,FC,default_var_ord,val_arbitrary,1601.652482,23101676,10799066
battleship_csp_model1,10,8,FC,default_var_ord,val_decrease_lcv,499.1704731,524235,253678
battleship_csp_model1,10,8,FC,default_var_ord,val_decreasing_order,342.8628833,4670765,1947689
battleship_csp_model1,10,8,FC,default_var_ord,val_increasing_order,1610.620396,23101676,10799066
battleship_csp_model1,10,8,GAC,default_var_ord,val_arbitrary,0.234532118,100,93
battleship_csp_model1,10,8,GAC,default_var_ord,val_decrease_lcv,0.33595562,100,89
battleship_csp_model1,10,8,GAC,default_var_ord,val_decreasing_order,0.202830553,100,98
battleship_csp_model1,10,8,GAC,default_var_ord,val_increasing_order,0.225553036,100,93
battleship_csp_model1,10,8,GAC,default_var_ord,val_lcv,0.342535257,100,90
battleship_csp_model1,10,9,BT,default_var_ord,val_arbitrary,926.5290248,20312956,0
battleship_csp_model1,10,9,BT,default_var_ord,val_decreasing_order,80.20008135,291291,0
battleship_csp_model1,10,9,BT,default_var_ord,val_increasing_order,957.9786232,20312956,0
battleship_csp_model1,10,9,FC,default_var_ord,val_arbitrary,1015.418514,15255081,11512643
battleship_csp_model1,10,9,FC,default_var_ord,val_decreasing_order,80.27318621,203634,162723
battleship_csp_model1,10,9,FC,default_var_ord,val_increasing_order,1050.041023,15255081,11512643
battleship_csp_model1,10,9,GAC,default_var_ord,val_arbitrary,80.24979091,684,2032
battleship_csp_model1,10,9,GAC,default_var_ord,val_decrease_lcv,72.25992632,264,330
battleship_csp_model1,10,9,GAC,default_var_ord,val_decreasing_order,68.62612367,102,287
battleship_csp_model1,10,9,GAC,default_var_ord,val_increasing_order,77.10600281,684,2032
battleship_csp_model1,10,9,GAC,default_var_ord,val_lcv,89.22604108,684,2032
battleship_csp_model1,10,10,BT,default_var_ord,val_arbitrary,1337.783672,30275596,0
