model,board size,target size,propagation type,variable ordering type,value ordering type,runtime,assignment,pruning
battleship_csp_model2,3,3,FC,ord_mrv,val_arbitrary,1.437358856,10,10
battleship_csp_model2,3,3,FC,ord_mrv,val_decrease_lcv,1.417648554,9,8
battleship_csp_model2,3,3,FC,ord_mrv,val_decreasing_order,1.588083982,60,122
battleship_csp_model2,3,3,FC,ord_mrv,val_increasing_order,1.530138493,10,10
battleship_csp_model2,3,3,FC,ord_mrv,val_lcv,1.802522421,9,8
battleship_csp_model2,3,3,FC,ord_random,val_arbitrary,1.515192509,67,119
battleship_csp_model2,3,3,FC,ord_random,val_decrease_lcv,1.448501825,10,6
battleship_csp_model2,3,3,FC,ord_random,val_decreasing_order,1.44988513,26,44
battleship_csp_model2,3,3,FC,ord_random,val_increasing_order,1.431274176,22,23
battleship_csp_model2,3,3,FC,ord_random,val_lcv,1.90955019,68,134
battleship_csp_model2,3,3,GAC,ord_dh,val_arbitrary,0.266490221,9,16
battleship_csp_model2,3,3,GAC,ord_dh,val_decrease_lcv,0.235432863,9,16
battleship_csp_model2,3,3,GAC,ord_dh,val_decreasing_order,0.637908459,11,30
battleship_csp_model2,3,3,GAC,ord_dh,val_increasing_order,0.274009228,9,16
battleship_csp_model2,3,3,GAC,ord_dh,val_lcv,0.228203297,9,16
battleship_csp_model2,3,3,GAC,ord_mrv,val_arbitrary,0.580182076,9,16
battleship_csp_model2,3,3,GAC,ord_mrv,val_decrease_lcv,0.236559391,9,16
battleship_csp_model2,3,3,GAC,ord_mrv,val_decreasing_order,0.242324591,11,30
battleship_csp_model2,3,3,GAC,ord_mrv,val_increasing_order,0.2418859,9,16
battleship_csp_model2,3,3,GAC,ord_mrv,val_lcv,0.270242453,9,16
battleship_csp_model2,3,3,GAC,ord_random,val_arbitrary,1.621829033,9,16
battleship_csp_model2,3,3,GAC,ord_random,val_decrease_lcv,1.865695,11,38
battleship_csp_model2,3,3,GAC,ord_random,val_decreasing_order,1.536273479,11,30
battleship_csp_model2,3,3,GAC,ord_random,val_increasing_order,1.981086016,11,44
battleship_csp_model2,3,3,GAC,ord_random,val_lcv,0.352612734,10,21
battleship_csp_model2,3,4,BT,ord_dh,val_arbitrary,0.538607597,460,0
battleship_csp_model2,3,4,BT,ord_dh,val_decrease_lcv,1.151806593,672,0
battleship_csp_model2,3,4,BT,ord_dh,val_decreasing_order,0.383254766,512,0
battleship_csp_model2,3,4,BT,ord_dh,val_increasing_order,0.589278221,460,0
battleship_csp_model2,3,4,BT,ord_dh,val_lcv,0.943685293,672,0
battleship_csp_model2,3,4,BT,ord_mrv,val_arbitrary,0.257054329,460,0
battleship_csp_model2,3,4,BT,ord_mrv,val_decrease_lcv,0.99404192,672,0
battleship_csp_model2,3,4,BT,ord_mrv,val_decreasing_order,0.277034521,512,0
battleship_csp_model2,3,4,BT,ord_mrv,val_increasing_order,0.618796825,460,0
battleship_csp_model2,3,4,BT,ord_mrv,val_lcv,0.591959,672,0
battleship_csp_model2,3,4,BT,ord_random,val_arbitrary,0.479598522,967,0
battleship_csp_model2,3,4,BT,ord_random,val_decrease_lcv,0.526936054,184,0
battleship_csp_model2,3,4,BT,ord_random,val_decreasing_order,0.291791201,443,0
battleship_csp_model2,3,4,BT,ord_random,val_increasing_order,0.289242029,571,0
battleship_csp_model2,3,4,BT,ord_random,val_lcv,0.310823679,32,0
battleship_csp_model2,3,4,FC,ord_dh,val_arbitrary,0.30314517,81,207
battleship_csp_model2,3,4,FC,ord_dh,val_decrease_lcv,0.534580469,109,280
battleship_csp_model2,3,4,FC,ord_dh,val_decreasing_order,0.273257732,73,175
battleship_csp_model2,3,4,FC,ord_dh,val_increasing_order,0.631375551,81,207
battleship_csp_model2,3,4,FC,ord_dh,val_lcv,0.428229094,109,280
battleship_csp_model2,3,4,FC,ord_mrv,val_arbitrary,0.395621538,105,261
battleship_csp_model2,3,4,FC,ord_mrv,val_decrease_lcv,0.704157829,135,334
battleship_csp_model2,3,4,FC,ord_mrv,val_decreasing_order,0.583286047,73,173
battleship_csp_model2,3,4,FC,ord_mrv,val_increasing_order,0.292653799,105,261
battleship_csp_model2,3,4,FC,ord_mrv,val_lcv,0.354180336,135,334
battleship_csp_model2,3,4,FC,ord_random,val_arbitrary,0.436645031,46,56
battleship_csp_model2,3,4,FC,ord_random,val_decrease_lcv,0.501608849,42,71
battleship_csp_model2,3,4,FC,ord_random,val_decreasing_order,0.750075579,34,47
battleship_csp_model2,3,4,FC,ord_random,val_increasing_order,0.394762754,122,219
battleship_csp_model2,3,4,FC,ord_random,val_lcv,0.518807411,9,5
battleship_csp_model2,3,4,GAC,ord_dh,val_arbitrary,0.330548286,10,28
battleship_csp_model2,3,4,GAC,ord_dh,val_decrease_lcv,0.352682352,11,41
battleship_csp_model2,3,4,GAC,ord_dh,val_decreasing_order,0.374575377,10,29
battleship_csp_model2,3,4,GAC,ord_dh,val_increasing_order,0.333989859,10,28
battleship_csp_model2,3,4,GAC,ord_dh,val_lcv,0.322324753,11,41
battleship_csp_model2,3,4,GAC,ord_mrv,val_arbitrary,0.315823793,10,28
battleship_csp_model2,3,4,GAC,ord_mrv,val_decrease_lcv,0.459174395,11,41
battleship_csp_model2,3,4,GAC,ord_mrv,val_decreasing_order,0.65050292,10,29
battleship_csp_model2,3,4,GAC,ord_mrv,val_increasing_order,0.743031502,10,28
battleship_csp_model2,3,4,GAC,ord_mrv,val_lcv,0.572705269,11,41
battleship_csp_model2,3,4,GAC,ord_random,val_arbitrary,0.443419933,11,28
battleship_csp_model2,3,4,GAC,ord_random,val_decrease_lcv,0.343781471,10,19
battleship_csp_model2,3,4,GAC,ord_random,val_decreasing_order,0.304312706,9,16
battleship_csp_model2,3,4,GAC,ord_random,val_increasing_order,0.548526049,11,28
battleship_csp_model2,3,4,GAC,ord_random,val_lcv,0.502503633,9,16
battleship_csp_model2,3,5,BT,ord_dh,val_arbitrary,41.61415768,2543,0
battleship_csp_model2,3,5,BT,ord_dh,val_decrease_lcv,60.93642807,21,0
battleship_csp_model2,3,5,BT,ord_dh,val_decreasing_order,29.94716668,251,0
battleship_csp_model2,3,5,BT,ord_dh,val_increasing_order,35.95022774,2543,0
battleship_csp_model2,3,5,BT,ord_dh,val_lcv,70.31238031,20,0
battleship_csp_model2,3,5,BT,ord_mrv,val_arbitrary,66.28394556,2543,0
battleship_csp_model2,3,5,BT,ord_mrv,val_decrease_lcv,56.82868314,21,0
battleship_csp_model2,3,5,BT,ord_mrv,val_decreasing_order,69.10766315,251,0
battleship_csp_model2,3,5,BT,ord_mrv,val_increasing_order,62.35716844,2543,0
battleship_csp_model2,3,5,BT,ord_mrv,val_lcv,26.42651772,20,0
battleship_csp_model2,3,5,BT,ord_random,val_arbitrary,57.78797102,1828,0
battleship_csp_model2,3,5,BT,ord_random,val_decrease_lcv,104.1760812,2421,0
battleship_csp_model2,3,5,BT,ord_random,val_decreasing_order,64.69189382,5641,0
battleship_csp_model2,3,5,BT,ord_random,val_increasing_order,64.96914887,833,0
battleship_csp_model2,3,5,BT,ord_random,val_lcv,63.11253858,19,0
battleship_csp_model2,3,5,FC,ord_dh,val_arbitrary,63.22135663,331,563
battleship_csp_model2,3,5,FC,ord_dh,val_decrease_lcv,35.01118088,10,16
battleship_csp_model2,3,5,FC,ord_dh,val_decreasing_order,56.30666566,37,128
battleship_csp_model2,3,5,FC,ord_dh,val_increasing_order,46.52493024,331,563
battleship_csp_model2,3,5,FC,ord_dh,val_lcv,26.78159952,10,16
battleship_csp_model2,3,5,FC,ord_mrv,val_arbitrary,32.15926385,268,1555
battleship_csp_model2,3,5,FC,ord_mrv,val_decrease_lcv,25.48354673,10,19
battleship_csp_model2,3,5,FC,ord_mrv,val_decreasing_order,72.70666194,27,123
battleship_csp_model2,3,5,FC,ord_mrv,val_increasing_order,23.54446483,268,1555
battleship_csp_model2,3,5,FC,ord_mrv,val_lcv,64.89892292,10,19
battleship_csp_model2,3,5,FC,ord_random,val_arbitrary,70.20071769,224,331
battleship_csp_model2,3,5,FC,ord_random,val_decrease_lcv,64.97587991,9,11
battleship_csp_model2,3,5,FC,ord_random,val_decreasing_order,80.88918018,458,873
battleship_csp_model2,3,5,FC,ord_random,val_increasing_order,72.96992183,48,139
battleship_csp_model2,3,5,FC,ord_random,val_lcv,26.1719327,9,8
battleship_csp_model2,3,5,GAC,ord_dh,val_arbitrary,71.43626499,9,27
battleship_csp_model2,3,5,GAC,ord_dh,val_decrease_lcv,37.92847562,9,26
battleship_csp_model2,3,5,GAC,ord_dh,val_decreasing_order,74.31527448,9,25
battleship_csp_model2,3,5,GAC,ord_dh,val_increasing_order,34.15344858,9,27
battleship_csp_model2,3,5,GAC,ord_dh,val_lcv,72.30678868,9,26
battleship_csp_model2,3,5,GAC,ord_mrv,val_arbitrary,46.29304743,9,27
battleship_csp_model2,3,5,GAC,ord_mrv,val_decrease_lcv,74.71742582,9,26
battleship_csp_model2,3,5,GAC,ord_mrv,val_decreasing_order,48.57085228,9,27
battleship_csp_model2,3,5,GAC,ord_mrv,val_increasing_order,33.42193699,9,27
battleship_csp_model2,3,5,GAC,ord_mrv,val_lcv,64.71136665,9,26
battleship_csp_model2,3,5,GAC,ord_random,val_arbitrary,23.9063828,12,35
battleship_csp_model2,3,5,GAC,ord_random,val_decrease_lcv,63.74771023,9,22
battleship_csp_model2,3,5,GAC,ord_random,val_decreasing_order,39.48871732,9,29
battleship_csp_model2,3,5,GAC,ord_random,val_increasing_order,70.47766948,9,24
battleship_csp_model2,3,5,GAC,ord_random,val_lcv,42.10541773,9,19
battleship_csp_model2,3,6,BT,ord_dh,val_arbitrary,71.49197483,6341,0
battleship_csp_model2,3,6,BT,ord_dh,val_decrease_lcv,44.13897967,15,0
battleship_csp_model2,3,6,BT,ord_dh,val_decreasing_order,65.29995298,573,0
battleship_csp_model2,3,6,BT,ord_dh,val_increasing_order,23.95463133,6341,0
battleship_csp_model2,3,6,BT,ord_dh,val_lcv,23.27620959,13,0
battleship_csp_model2,3,6,BT,ord_mrv,val_arbitrary,38.52557993,6341,0
battleship_csp_model2,3,6,BT,ord_mrv,val_decrease_lcv,23.34539318,15,0
battleship_csp_model2,3,6,BT,ord_mrv,val_decreasing_order,67.39543009,573,0
battleship_csp_model2,3,6,BT,ord_mrv,val_increasing_order,23.61391187,6341,0
battleship_csp_model2,3,6,BT,ord_mrv,val_lcv,25.83233047,13,0
battleship_csp_model2,3,6,BT,ord_random,val_arbitrary,38.66311598,2496,0
battleship_csp_model2,3,6,BT,ord_random,val_decrease_lcv,88.90853977,664,0
battleship_csp_model2,3,6,BT,ord_random,val_decreasing_order,71.75327969,1413,0
battleship_csp_model2,3,6,BT,ord_random,val_increasing_order,22.14938331,7781,0
battleship_csp_model2,3,6,BT,ord_random,val_lcv,42.8231554,2209,0
battleship_csp_model2,3,6,FC,ord_dh,val_arbitrary,22.09266067,1209,1730
battleship_csp_model2,3,6,FC,ord_dh,val_decrease_lcv,25.09192657,9,8
battleship_csp_model2,3,6,FC,ord_dh,val_decreasing_order,72.910815,94,347
battleship_csp_model2,3,6,FC,ord_dh,val_increasing_order,80.9277389,1209,1730
battleship_csp_model2,3,6,FC,ord_dh,val_lcv,76.57064724,9,8
battleship_csp_model2,3,6,FC,ord_mrv,val_arbitrary,22.43358898,886,3410
battleship_csp_model2,3,6,FC,ord_mrv,val_decrease_lcv,78.95854235,9,11
battleship_csp_model2,3,6,FC,ord_mrv,val_decreasing_order,77.34431601,87,347
battleship_csp_model2,3,6,FC,ord_mrv,val_increasing_order,23.68709803,886,3410
battleship_csp_model2,3,6,FC,ord_mrv,val_lcv,22.43632126,9,11
battleship_csp_model2,3,6,FC,ord_random,val_arbitrary,24.82783532,1204,2826
battleship_csp_model2,3,6,FC,ord_random,val_decrease_lcv,49.39481735,10,18
battleship_csp_model2,3,6,FC,ord_random,val_decreasing_order,74.20260978,397,511
battleship_csp_model2,3,6,FC,ord_random,val_increasing_order,29.05002093,544,1121
battleship_csp_model2,3,6,FC,ord_random,val_lcv,74.53154135,9,8
battleship_csp_model2,3,6,GAC,ord_dh,val_arbitrary,76.81566143,18,55
battleship_csp_model2,3,6,GAC,ord_dh,val_decrease_lcv,78.5322938,9,20
battleship_csp_model2,3,6,GAC,ord_dh,val_decreasing_order,82.8861661,10,31
battleship_csp_model2,3,6,GAC,ord_dh,val_increasing_order,86.48246241,18,55
battleship_csp_model2,3,6,GAC,ord_dh,val_lcv,82.82949162,9,20
battleship_csp_model2,3,6,GAC,ord_mrv,val_arbitrary,42.39359689,16,53
battleship_csp_model2,3,6,GAC,ord_mrv,val_decrease_lcv,83.59228945,9,21
battleship_csp_model2,3,6,GAC,ord_mrv,val_decreasing_order,77.81313801,10,46
battleship_csp_model2,3,6,GAC,ord_mrv,val_increasing_order,21.62196994,16,53
battleship_csp_model2,3,6,GAC,ord_mrv,val_lcv,78.90414119,9,21
battleship_csp_model2,3,6,GAC,ord_random,val_arbitrary,25.16219902,9,24
battleship_csp_model2,3,6,GAC,ord_random,val_decrease_lcv,26.55190396,9,22
battleship_csp_model2,3,6,GAC,ord_random,val_decreasing_order,77.56102848,9,23
battleship_csp_model2,3,6,GAC,ord_random,val_increasing_order,79.69257307,9,23
battleship_csp_model2,3,6,GAC,ord_random,val_lcv,86.83312178,9,22
battleship_csp_model2,3,7,BT,ord_dh,val_arbitrary,103.1904299,134195,0
battleship_csp_model2,3,7,BT,ord_dh,val_decrease_lcv,22.83683372,15,0
battleship_csp_model2,3,7,BT,ord_dh,val_decreasing_order,49.71990585,724,0
battleship_csp_model2,3,7,BT,ord_dh,val_increasing_order,96.85794306,134195,0
battleship_csp_model2,3,7,BT,ord_dh,val_lcv,87.08127475,14,0
battleship_csp_model2,3,7,BT,ord_mrv,val_arbitrary,98.02219439,134195,0
battleship_csp_model2,3,7,BT,ord_mrv,val_decrease_lcv,23.27887464,15,0
battleship_csp_model2,3,7,BT,ord_mrv,val_decreasing_order,81.0993619,724,0
battleship_csp_model2,3,7,BT,ord_mrv,val_increasing_order,26.42394853,134195,0
battleship_csp_model2,3,7,BT,ord_mrv,val_lcv,59.78225136,14,0
battleship_csp_model2,3,7,BT,ord_random,val_arbitrary,33.60831261,18835,0
battleship_csp_model2,3,7,BT,ord_random,val_decrease_lcv,61.08871913,25908,0
battleship_csp_model2,3,7,BT,ord_random,val_decreasing_order,87.24198222,9609,0
battleship_csp_model2,3,7,BT,ord_random,val_increasing_order,98.30132556,150170,0
battleship_csp_model2,3,7,BT,ord_random,val_lcv,237.6488898,25942,0
battleship_csp_model2,3,7,FC,ord_dh,val_arbitrary,89.35280871,25771,37522
battleship_csp_model2,3,7,FC,ord_dh,val_decrease_lcv,24.35421491,9,8
battleship_csp_model2,3,7,FC,ord_dh,val_decreasing_order,22.4594996,149,230
battleship_csp_model2,3,7,FC,ord_dh,val_increasing_order,26.13892555,25771,37522
battleship_csp_model2,3,7,FC,ord_dh,val_lcv,89.99829245,9,8
battleship_csp_model2,3,7,FC,ord_mrv,val_arbitrary,30.21956348,18272,70632
battleship_csp_model2,3,7,FC,ord_mrv,val_decrease_lcv,23.27729511,9,11
battleship_csp_model2,3,7,FC,ord_mrv,val_decreasing_order,23.75488448,126,471
battleship_csp_model2,3,7,FC,ord_mrv,val_increasing_order,27.28354645,18272,70632
battleship_csp_model2,3,7,FC,ord_mrv,val_lcv,72.13077116,9,11
battleship_csp_model2,3,7,FC,ord_random,val_arbitrary,81.64635921,9467,21834
battleship_csp_model2,3,7,FC,ord_random,val_decrease_lcv,87.66194558,9,7
battleship_csp_model2,3,7,FC,ord_random,val_decreasing_order,26.50970054,2223,4334
battleship_csp_model2,3,7,FC,ord_random,val_increasing_order,27.98607302,2353,5814
battleship_csp_model2,3,7,FC,ord_random,val_lcv,82.73623133,9,10
battleship_csp_model2,3,7,GAC,ord_dh,val_arbitrary,23.25292635,40,247
battleship_csp_model2,3,7,GAC,ord_dh,val_decrease_lcv,90.27544475,9,23
battleship_csp_model2,3,7,GAC,ord_dh,val_decreasing_order,26.72376275,9,23
battleship_csp_model2,3,7,GAC,ord_dh,val_increasing_order,24.41868734,40,247
battleship_csp_model2,3,7,GAC,ord_dh,val_lcv,83.83231306,9,23
battleship_csp_model2,3,7,GAC,ord_mrv,val_arbitrary,25.16094613,22,132
battleship_csp_model2,3,7,GAC,ord_mrv,val_decrease_lcv,24.58169961,9,23
battleship_csp_model2,3,7,GAC,ord_mrv,val_decreasing_order,23.37331033,9,25
battleship_csp_model2,3,7,GAC,ord_mrv,val_increasing_order,87.37656355,22,132
battleship_csp_model2,3,7,GAC,ord_mrv,val_lcv,35.13090587,9,23
battleship_csp_model2,3,7,GAC,ord_random,val_arbitrary,23.29464984,9,29
battleship_csp_model2,3,7,GAC,ord_random,val_decrease_lcv,77.65203428,10,56
battleship_csp_model2,3,7,GAC,ord_random,val_decreasing_order,83.70840788,9,28
battleship_csp_model2,3,7,GAC,ord_random,val_increasing_order,24.84180498,10,35
battleship_csp_model2,3,7,GAC,ord_random,val_lcv,49.05464697,10,56
battleship_csp_model2,3,8,BT,ord_dh,val_arbitrary,3.41753006,9738,0
battleship_csp_model2,3,8,BT,ord_dh,val_decrease_lcv,11.7235136,235,0
battleship_csp_model2,3,8,BT,ord_dh,val_decreasing_order,3.111245632,599,0
battleship_csp_model2,3,8,BT,ord_dh,val_increasing_order,3.476226568,9738,0
battleship_csp_model2,3,8,BT,ord_dh,val_lcv,3.122985363,237,0
battleship_csp_model2,3,8,BT,ord_mrv,val_arbitrary,3.494993687,9738,0
battleship_csp_model2,3,8,BT,ord_mrv,val_decrease_lcv,3.300096512,235,0
battleship_csp_model2,3,8,BT,ord_mrv,val_decreasing_order,3.126392126,599,0
battleship_csp_model2,3,8,BT,ord_mrv,val_increasing_order,13.42626119,9738,0
battleship_csp_model2,3,8,BT,ord_mrv,val_lcv,3.063557863,237,0
battleship_csp_model2,3,8,BT,ord_random,val_arbitrary,3.392050028,17518,0
battleship_csp_model2,3,8,BT,ord_random,val_decrease_lcv,11.12389112,3381,0
battleship_csp_model2,3,8,BT,ord_random,val_decreasing_order,3.666635036,22659,0
battleship_csp_model2,3,8,BT,ord_random,val_increasing_order,13.08638239,15750,0
battleship_csp_model2,3,8,BT,ord_random,val_lcv,3.540526152,3026,0
battleship_csp_model2,3,8,FC,ord_dh,val_arbitrary,3.228958607,1775,4100
battleship_csp_model2,3,8,FC,ord_dh,val_decrease_lcv,12.95594645,53,111
battleship_csp_model2,3,8,FC,ord_dh,val_decreasing_order,3.144645929,130,289
battleship_csp_model2,3,8,FC,ord_dh,val_increasing_order,3.468524694,1775,4100
battleship_csp_model2,3,8,FC,ord_dh,val_lcv,8.607769012,53,111
battleship_csp_model2,3,8,FC,ord_mrv,val_arbitrary,3.215660572,2113,5736
battleship_csp_model2,3,8,FC,ord_mrv,val_decrease_lcv,3.41984272,61,151
battleship_csp_model2,3,8,FC,ord_mrv,val_decreasing_order,3.159775972,141,371
battleship_csp_model2,3,8,FC,ord_mrv,val_increasing_order,3.288966656,2113,5736
battleship_csp_model2,3,8,FC,ord_mrv,val_lcv,3.299369335,61,151
battleship_csp_model2,3,8,FC,ord_random,val_arbitrary,3.444652319,3530,6168
battleship_csp_model2,3,8,FC,ord_random,val_decrease_lcv,4.108452082,3491,6252
battleship_csp_model2,3,8,FC,ord_random,val_decreasing_order,3.256516695,1116,1904
battleship_csp_model2,3,8,FC,ord_random,val_increasing_order,8.821240425,2248,4808
battleship_csp_model2,3,8,FC,ord_random,val_lcv,11.12245584,806,1516
battleship_csp_model2,3,8,GAC,ord_dh,val_arbitrary,3.627066612,11,35
battleship_csp_model2,3,8,GAC,ord_dh,val_decrease_lcv,8.138700008,9,24
battleship_csp_model2,3,8,GAC,ord_dh,val_decreasing_order,3.078680277,9,24
battleship_csp_model2,3,8,GAC,ord_dh,val_increasing_order,3.556736231,11,35
battleship_csp_model2,3,8,GAC,ord_dh,val_lcv,3.139477253,9,24
battleship_csp_model2,3,8,GAC,ord_mrv,val_arbitrary,3.080307007,11,35
battleship_csp_model2,3,8,GAC,ord_mrv,val_decrease_lcv,3.514228344,9,24
battleship_csp_model2,3,8,GAC,ord_mrv,val_decreasing_order,3.563567877,9,24
battleship_csp_model2,3,8,GAC,ord_mrv,val_increasing_order,11.45139456,11,35
battleship_csp_model2,3,8,GAC,ord_mrv,val_lcv,12.22268367,9,24
battleship_csp_model2,3,8,GAC,ord_random,val_arbitrary,10.32843637,11,35
battleship_csp_model2,3,8,GAC,ord_random,val_decrease_lcv,3.111667395,11,53
battleship_csp_model2,3,8,GAC,ord_random,val_decreasing_order,3.086211681,11,51
battleship_csp_model2,3,8,GAC,ord_random,val_increasing_order,3.489534855,11,48
battleship_csp_model2,3,8,GAC,ord_random,val_lcv,3.330936193,9,24
battleship_csp_model2,3,9,BT,ord_dh,val_arbitrary,2.950088739,815,0
battleship_csp_model2,3,9,BT,ord_dh,val_decrease_lcv,3.25638032,11,0
battleship_csp_model2,3,9,BT,ord_dh,val_decreasing_order,3.474461794,758,0
battleship_csp_model2,3,9,BT,ord_dh,val_increasing_order,3.463026524,815,0
battleship_csp_model2,3,9,BT,ord_dh,val_lcv,2.962637901,12,0
battleship_csp_model2,3,9,BT,ord_mrv,val_arbitrary,11.43520379,815,0
battleship_csp_model2,3,9,BT,ord_mrv,val_decrease_lcv,11.48143435,11,0
battleship_csp_model2,3,9,BT,ord_mrv,val_decreasing_order,12.5965085,758,0
battleship_csp_model2,3,9,BT,ord_mrv,val_increasing_order,3.043310881,815,0
battleship_csp_model2,3,9,BT,ord_mrv,val_lcv,3.203408957,12,0
battleship_csp_model2,3,9,BT,ord_random,val_arbitrary,3.254775047,4147,0
battleship_csp_model2,3,9,BT,ord_random,val_decrease_lcv,2.954713345,9,0
battleship_csp_model2,3,9,BT,ord_random,val_decreasing_order,12.78181553,2082,0
battleship_csp_model2,3,9,BT,ord_random,val_increasing_order,8.357287407,11703,0
battleship_csp_model2,3,9,BT,ord_random,val_lcv,3.050624371,12,0
battleship_csp_model2,3,9,FC,ord_dh,val_arbitrary,3.412336826,202,436
battleship_csp_model2,3,9,FC,ord_dh,val_decrease_lcv,3.183772564,9,7
battleship_csp_model2,3,9,FC,ord_dh,val_decreasing_order,10.44361234,194,408
battleship_csp_model2,3,9,FC,ord_dh,val_increasing_order,2.933703184,202,436
battleship_csp_model2,3,9,FC,ord_dh,val_lcv,3.345756531,9,7
battleship_csp_model2,3,9,FC,ord_mrv,val_arbitrary,2.978312492,242,584
battleship_csp_model2,3,9,FC,ord_mrv,val_decrease_lcv,12.17204595,9,7
battleship_csp_model2,3,9,FC,ord_mrv,val_decreasing_order,3.176130772,234,556
battleship_csp_model2,3,9,FC,ord_mrv,val_increasing_order,3.047431707,242,584
battleship_csp_model2,3,9,FC,ord_mrv,val_lcv,10.18374062,9,7
battleship_csp_model2,3,9,FC,ord_random,val_arbitrary,3.318373442,1250,2733
battleship_csp_model2,3,9,FC,ord_random,val_decrease_lcv,2.959969997,9,7
battleship_csp_model2,3,9,FC,ord_random,val_decreasing_order,11.42279029,1733,3852
battleship_csp_model2,3,9,FC,ord_random,val_increasing_order,3.261377573,1322,2962
battleship_csp_model2,3,9,FC,ord_random,val_lcv,9.637659311,9,6
battleship_csp_model2,3,9,GAC,ord_dh,val_arbitrary,3.194331169,10,25
battleship_csp_model2,3,9,GAC,ord_dh,val_decrease_lcv,11.52081966,9,21
battleship_csp_model2,3,9,GAC,ord_dh,val_decreasing_order,10.65601707,9,21
battleship_csp_model2,3,9,GAC,ord_dh,val_increasing_order,2.931847811,10,25
battleship_csp_model2,3,9,GAC,ord_dh,val_lcv,3.075038195,9,21
battleship_csp_model2,3,9,GAC,ord_mrv,val_arbitrary,11.07600141,10,26
battleship_csp_model2,3,9,GAC,ord_mrv,val_decrease_lcv,2.81946826,9,22
battleship_csp_model2,3,9,GAC,ord_mrv,val_decreasing_order,11.65419984,9,22
battleship_csp_model2,3,9,GAC,ord_mrv,val_increasing_order,12.97685313,10,26
battleship_csp_model2,3,9,GAC,ord_mrv,val_lcv,3.161829472,9,22
battleship_csp_model2,3,9,GAC,ord_random,val_arbitrary,3.142165422,10,25
battleship_csp_model2,3,9,GAC,ord_random,val_decrease_lcv,13.03417873,9,22
battleship_csp_model2,3,9,GAC,ord_random,val_decreasing_order,3.437165737,9,21
battleship_csp_model2,3,9,GAC,ord_random,val_increasing_order,2.682007074,10,25
battleship_csp_model2,3,9,GAC,ord_random,val_lcv,3.266610384,9,21
battleship_csp_model2,4,1,BT,ord_dh,val_arbitrary,0.761912346,17,0
battleship_csp_model2,4,1,BT,ord_dh,val_decrease_lcv,0.982873917,17,0
battleship_csp_model2,4,1,BT,ord_dh,val_decreasing_order,3.059340239,97,0
battleship_csp_model2,4,1,BT,ord_dh,val_increasing_order,0.790873528,17,0
battleship_csp_model2,4,1,BT,ord_dh,val_lcv,0.979937077,17,0
battleship_csp_model2,4,1,BT,ord_mrv,val_arbitrary,0.791819096,17,0
battleship_csp_model2,4,1,BT,ord_mrv,val_decrease_lcv,3.838141918,17,0
battleship_csp_model2,4,1,BT,ord_mrv,val_decreasing_order,0.764801025,97,0
battleship_csp_model2,4,1,BT,ord_mrv,val_increasing_order,0.800860882,17,0
battleship_csp_model2,4,1,BT,ord_mrv,val_lcv,0.814941883,17,0
battleship_csp_model2,4,1,BT,ord_random,val_arbitrary,0.811896324,873,0
battleship_csp_model2,4,1,BT,ord_random,val_decrease_lcv,0.82583642,22,0
battleship_csp_model2,4,1,BT,ord_random,val_decreasing_order,0.860222101,2705,0
battleship_csp_model2,4,1,BT,ord_random,val_increasing_order,0.847092867,481,0
battleship_csp_model2,4,1,BT,ord_random,val_lcv,0.972103834,18,0
battleship_csp_model2,4,1,FC,ord_dh,val_arbitrary,0.956573725,16,7
battleship_csp_model2,4,1,FC,ord_dh,val_decrease_lcv,3.101212263,16,7
battleship_csp_model2,4,1,FC,ord_dh,val_decreasing_order,0.777944088,41,41
battleship_csp_model2,4,1,FC,ord_dh,val_increasing_order,0.765284538,16,7
battleship_csp_model2,4,1,FC,ord_dh,val_lcv,0.809838772,16,7
battleship_csp_model2,4,1,FC,ord_mrv,val_arbitrary,3.009735584,16,7
battleship_csp_model2,4,1,FC,ord_mrv,val_decrease_lcv,0.830741167,16,7
battleship_csp_model2,4,1,FC,ord_mrv,val_decreasing_order,0.969059467,41,41
battleship_csp_model2,4,1,FC,ord_mrv,val_increasing_order,0.778954029,16,7
battleship_csp_model2,4,1,FC,ord_mrv,val_lcv,0.757186174,16,7
battleship_csp_model2,4,1,FC,ord_random,val_arbitrary,0.751708746,16,6
battleship_csp_model2,4,1,FC,ord_random,val_decrease_lcv,2.238499641,16,5
battleship_csp_model2,4,1,FC,ord_random,val_decreasing_order,0.782290459,188,202
battleship_csp_model2,4,1,FC,ord_random,val_increasing_order,0.737727642,16,4
battleship_csp_model2,4,1,FC,ord_random,val_lcv,0.833469868,16,4
battleship_csp_model2,4,1,GAC,ord_dh,val_arbitrary,0.819105387,16,15
battleship_csp_model2,4,1,GAC,ord_dh,val_decrease_lcv,0.788436651,16,15
battleship_csp_model2,4,1,GAC,ord_dh,val_decreasing_order,2.822706461,17,17
battleship_csp_model2,4,1,GAC,ord_dh,val_increasing_order,0.928053141,16,15
battleship_csp_model2,4,1,GAC,ord_dh,val_lcv,0.799912691,16,15
battleship_csp_model2,4,1,GAC,ord_mrv,val_arbitrary,0.854940176,16,15
battleship_csp_model2,4,1,GAC,ord_mrv,val_decrease_lcv,0.967376232,16,15
battleship_csp_model2,4,1,GAC,ord_mrv,val_decreasing_order,0.778236628,17,17
