model,board size,target size,propagation type,variable ordering type,value ordering type,runtime,assignment,pruning
battleship_csp_model3,3,3,FC,ord_mrv,val_arbitrary,0.117995501,132,128
battleship_csp_model3,3,3,FC,ord_mrv,val_decrease_lcv,0.201163054,132,128
battleship_csp_model3,3,3,FC,ord_mrv,val_decreasing_order,0.17822957,266,268
battleship_csp_model3,3,3,FC,ord_mrv,val_increasing_order,0.117537975,132,128
battleship_csp_model3,3,3,FC,ord_mrv,val_lcv,0.314080715,132,128
battleship_csp_model3,3,3,FC,ord_random,val_arbitrary,0.051419735,120,99
battleship_csp_model3,3,3,FC,ord_random,val_decrease_lcv,0.121329546,77,65
battleship_csp_model3,3,3,FC,ord_random,val_decreasing_order,0.35954237,2268,1469
battleship_csp_model3,3,3,FC,ord_random,val_increasing_order,0.083641529,49,39
battleship_csp_model3,3,3,FC,ord_random,val_lcv,0.184963465,55,47
battleship_csp_model3,3,3,GAC,ord_dh,val_arbitrary,0.217050791,21,20
battleship_csp_model3,3,3,GAC,ord_dh,val_decrease_lcv,0.101451635,21,20
battleship_csp_model3,3,3,GAC,ord_dh,val_decreasing_order,0.099063635,22,22
battleship_csp_model3,3,3,GAC,ord_dh,val_increasing_order,0.137897015,21,20
battleship_csp_model3,3,3,GAC,ord_dh,val_lcv,0.102055788,21,20
battleship_csp_model3,3,3,GAC,ord_mrv,val_arbitrary,0.064053297,21,20
battleship_csp_model3,3,3,GAC,ord_mrv,val_decrease_lcv,0.084177256,21,20
battleship_csp_model3,3,3,GAC,ord_mrv,val_decreasing_order,0.108513594,22,28
battleship_csp_model3,3,3,GAC,ord_mrv,val_increasing_order,0.103766441,21,20
battleship_csp_model3,3,3,GAC,ord_mrv,val_lcv,0.131309986,21,20
battleship_csp_model3,3,3,GAC,ord_random,val_arbitrary,0.134291887,21,20
battleship_csp_model3,3,3,GAC,ord_random,val_decrease_lcv,0.187222004,21,20
battleship_csp_model3,3,3,GAC,ord_random,val_decreasing_order,0.069044352,22,22
battleship_csp_model3,3,3,GAC,ord_random,val_increasing_order,0.123468161,21,20
battleship_csp_model3,3,3,GAC,ord_random,val_lcv,0.109121323,21,19
battleship_csp_model3,3,4,BT,ord_dh,val_arbitrary,1.506929874,93,0
battleship_csp_model3,3,4,BT,ord_dh,val_decrease_lcv,1.734615564,95,0
battleship_csp_model3,3,4,BT,ord_dh,val_decreasing_order,5.857816696,8516,0
battleship_csp_model3,3,4,BT,ord_dh,val_increasing_order,1.466278553,93,0
battleship_csp_model3,3,4,BT,ord_dh,val_lcv,1.629570961,93,0
battleship_csp_model3,3,4,BT,ord_mrv,val_arbitrary,1.967465162,4955,0
battleship_csp_model3,3,4,BT,ord_mrv,val_decrease_lcv,15.23721409,4954,0
battleship_csp_model3,3,4,BT,ord_mrv,val_decreasing_order,1.439469099,1684,0
battleship_csp_model3,3,4,BT,ord_mrv,val_increasing_order,2.001264334,4955,0
battleship_csp_model3,3,4,BT,ord_mrv,val_lcv,16.84502602,4955,0
battleship_csp_model3,3,4,BT,ord_random,val_arbitrary,2.080564976,7735,0
battleship_csp_model3,3,4,BT,ord_random,val_decrease_lcv,9.060229301,3924,0
battleship_csp_model3,3,4,BT,ord_random,val_decreasing_order,1.564918518,1938,0
battleship_csp_model3,3,4,BT,ord_random,val_increasing_order,1.891021013,4861,0
battleship_csp_model3,3,4,BT,ord_random,val_lcv,3.594495773,1435,0
battleship_csp_model3,3,4,FC,ord_dh,val_arbitrary,0.44785881,45,24
battleship_csp_model3,3,4,FC,ord_dh,val_decrease_lcv,0.570106268,45,24
battleship_csp_model3,3,4,FC,ord_dh,val_decreasing_order,3.627712488,2905,1248
battleship_csp_model3,3,4,FC,ord_dh,val_increasing_order,0.438262463,45,24
battleship_csp_model3,3,4,FC,ord_dh,val_lcv,0.709777117,45,24
battleship_csp_model3,3,4,FC,ord_mrv,val_arbitrary,0.878891706,861,955
battleship_csp_model3,3,4,FC,ord_mrv,val_decrease_lcv,2.934951305,861,955
battleship_csp_model3,3,4,FC,ord_mrv,val_decreasing_order,0.48677206,337,362
battleship_csp_model3,3,4,FC,ord_mrv,val_increasing_order,0.769899607,861,955
battleship_csp_model3,3,4,FC,ord_mrv,val_lcv,2.498827934,861,955
battleship_csp_model3,3,4,FC,ord_random,val_arbitrary,1.549476862,27,4
battleship_csp_model3,3,4,FC,ord_random,val_decrease_lcv,5.882775545,1592,1144
battleship_csp_model3,3,4,FC,ord_random,val_decreasing_order,1.328369379,3958,1969
battleship_csp_model3,3,4,FC,ord_random,val_increasing_order,0.45814991,179,151
battleship_csp_model3,3,4,FC,ord_random,val_lcv,3.862467289,1448,1030
battleship_csp_model3,3,4,GAC,ord_dh,val_arbitrary,0.526260614,27,26
battleship_csp_model3,3,4,GAC,ord_dh,val_decrease_lcv,0.730619669,27,26
battleship_csp_model3,3,4,GAC,ord_dh,val_decreasing_order,0.559625626,28,28
battleship_csp_model3,3,4,GAC,ord_dh,val_increasing_order,0.645537853,27,26
battleship_csp_model3,3,4,GAC,ord_dh,val_lcv,0.659170389,27,26
battleship_csp_model3,3,4,GAC,ord_mrv,val_arbitrary,0.594492674,28,51
battleship_csp_model3,3,4,GAC,ord_mrv,val_decrease_lcv,0.548706293,28,51
battleship_csp_model3,3,4,GAC,ord_mrv,val_decreasing_order,0.710407734,27,26
battleship_csp_model3,3,4,GAC,ord_mrv,val_increasing_order,0.504039526,28,51
battleship_csp_model3,3,4,GAC,ord_mrv,val_lcv,0.715881586,28,51
battleship_csp_model3,3,4,GAC,ord_random,val_arbitrary,0.486290216,27,26
battleship_csp_model3,3,4,GAC,ord_random,val_decrease_lcv,0.563803911,27,26
battleship_csp_model3,3,4,GAC,ord_random,val_decreasing_order,0.548485756,28,47
battleship_csp_model3,3,4,GAC,ord_random,val_increasing_order,0.524338484,27,26
battleship_csp_model3,3,4,GAC,ord_random,val_lcv,0.671456099,27,26
battleship_csp_model3,3,5,BT,ord_dh,val_arbitrary,0.137750387,473,0
battleship_csp_model3,3,5,BT,ord_dh,val_decrease_lcv,0.454277992,472,0
battleship_csp_model3,3,5,BT,ord_dh,val_decreasing_order,1.536896944,4766,0
battleship_csp_model3,3,5,BT,ord_dh,val_increasing_order,0.127503872,473,0
battleship_csp_model3,3,5,BT,ord_dh,val_lcv,0.531189203,473,0
battleship_csp_model3,3,5,BT,ord_mrv,val_arbitrary,0.122064352,1111,0
battleship_csp_model3,3,5,BT,ord_mrv,val_decrease_lcv,1.389988661,1112,0
battleship_csp_model3,3,5,BT,ord_mrv,val_decreasing_order,0.066155195,448,0
battleship_csp_model3,3,5,BT,ord_mrv,val_increasing_order,0.166474819,1111,0
battleship_csp_model3,3,5,BT,ord_mrv,val_lcv,1.393351555,1111,0
battleship_csp_model3,3,5,BT,ord_random,val_arbitrary,0.048955202,217,0
battleship_csp_model3,3,5,BT,ord_random,val_decrease_lcv,0.423224688,370,0
battleship_csp_model3,3,5,BT,ord_random,val_decreasing_order,0.185887337,1662,0
battleship_csp_model3,3,5,BT,ord_random,val_increasing_order,0.069288015,513,0
battleship_csp_model3,3,5,BT,ord_random,val_lcv,0.614620209,667,0
battleship_csp_model3,3,5,FC,ord_dh,val_arbitrary,0.091174841,132,102
battleship_csp_model3,3,5,FC,ord_dh,val_decrease_lcv,0.263880253,118,90
battleship_csp_model3,3,5,FC,ord_dh,val_decreasing_order,1.062622786,1523,716
battleship_csp_model3,3,5,FC,ord_dh,val_increasing_order,0.096342802,132,102
battleship_csp_model3,3,5,FC,ord_dh,val_lcv,0.228295565,118,90
battleship_csp_model3,3,5,FC,ord_mrv,val_arbitrary,0.091780424,175,188
battleship_csp_model3,3,5,FC,ord_mrv,val_decrease_lcv,0.290591717,175,188
battleship_csp_model3,3,5,FC,ord_mrv,val_decreasing_order,0.081981659,45,42
battleship_csp_model3,3,5,FC,ord_mrv,val_increasing_order,0.065267324,175,188
battleship_csp_model3,3,5,FC,ord_mrv,val_lcv,0.343176603,175,188
battleship_csp_model3,3,5,FC,ord_random,val_arbitrary,0.058222532,158,135
battleship_csp_model3,3,5,FC,ord_random,val_decrease_lcv,0.146882534,55,39
battleship_csp_model3,3,5,FC,ord_random,val_decreasing_order,0.228762865,1245,611
battleship_csp_model3,3,5,FC,ord_random,val_increasing_order,0.054495335,135,113
battleship_csp_model3,3,5,FC,ord_random,val_lcv,0.317538738,197,167
battleship_csp_model3,3,5,GAC,ord_dh,val_arbitrary,0.106305599,27,28
battleship_csp_model3,3,5,GAC,ord_dh,val_decrease_lcv,0.197648048,27,28
battleship_csp_model3,3,5,GAC,ord_dh,val_decreasing_order,0.111404896,24,40
battleship_csp_model3,3,5,GAC,ord_dh,val_increasing_order,0.103806973,27,28
battleship_csp_model3,3,5,GAC,ord_dh,val_lcv,0.171492577,27,28
battleship_csp_model3,3,5,GAC,ord_mrv,val_arbitrary,0.078864813,22,24
battleship_csp_model3,3,5,GAC,ord_mrv,val_decrease_lcv,0.141666651,22,24
battleship_csp_model3,3,5,GAC,ord_mrv,val_decreasing_order,0.085156679,21,19
battleship_csp_model3,3,5,GAC,ord_mrv,val_increasing_order,0.077824593,22,24
battleship_csp_model3,3,5,GAC,ord_mrv,val_lcv,0.167916059,22,24
battleship_csp_model3,3,5,GAC,ord_random,val_arbitrary,0.079476595,21,13
battleship_csp_model3,3,5,GAC,ord_random,val_decrease_lcv,0.197545767,24,26
battleship_csp_model3,3,5,GAC,ord_random,val_decreasing_order,0.101932764,21,19
battleship_csp_model3,3,5,GAC,ord_random,val_increasing_order,0.133093357,21,13
battleship_csp_model3,3,5,GAC,ord_random,val_lcv,0.155331135,26,39
battleship_csp_model3,3,6,BT,ord_dh,val_arbitrary,0.256196737,915,0
battleship_csp_model3,3,6,BT,ord_dh,val_decrease_lcv,0.946480036,916,0
battleship_csp_model3,3,6,BT,ord_dh,val_decreasing_order,0.894835711,2464,0
battleship_csp_model3,3,6,BT,ord_dh,val_increasing_order,0.255408764,915,0
battleship_csp_model3,3,6,BT,ord_dh,val_lcv,1.047953844,915,0
battleship_csp_model3,3,6,BT,ord_mrv,val_arbitrary,0.102557659,881,0
battleship_csp_model3,3,6,BT,ord_mrv,val_decrease_lcv,1.885811806,882,0
battleship_csp_model3,3,6,BT,ord_mrv,val_decreasing_order,0.087603092,740,0
battleship_csp_model3,3,6,BT,ord_mrv,val_increasing_order,0.107817888,881,0
battleship_csp_model3,3,6,BT,ord_mrv,val_lcv,1.82654357,881,0
battleship_csp_model3,3,6,BT,ord_random,val_arbitrary,0.04456234,123,0
battleship_csp_model3,3,6,BT,ord_random,val_decrease_lcv,0.315597534,172,0
battleship_csp_model3,3,6,BT,ord_random,val_decreasing_order,0.120110273,1198,0
battleship_csp_model3,3,6,BT,ord_random,val_increasing_order,0.151984215,871,0
battleship_csp_model3,3,6,BT,ord_random,val_lcv,0.269621849,131,0
battleship_csp_model3,3,6,FC,ord_dh,val_arbitrary,0.125921249,259,185
battleship_csp_model3,3,6,FC,ord_dh,val_decrease_lcv,0.511937857,258,184
battleship_csp_model3,3,6,FC,ord_dh,val_decreasing_order,0.536055326,873,391
battleship_csp_model3,3,6,FC,ord_dh,val_increasing_order,0.127977133,259,185
battleship_csp_model3,3,6,FC,ord_dh,val_lcv,0.469402313,258,184
battleship_csp_model3,3,6,FC,ord_mrv,val_arbitrary,0.150976896,147,152
battleship_csp_model3,3,6,FC,ord_mrv,val_decrease_lcv,0.514977932,147,152
battleship_csp_model3,3,6,FC,ord_mrv,val_decreasing_order,0.074282885,188,191
battleship_csp_model3,3,6,FC,ord_mrv,val_increasing_order,0.066534996,147,152
battleship_csp_model3,3,6,FC,ord_mrv,val_lcv,0.334485769,147,152
battleship_csp_model3,3,6,FC,ord_random,val_arbitrary,0.040851116,31,16
battleship_csp_model3,3,6,FC,ord_random,val_decrease_lcv,0.416955709,129,111
battleship_csp_model3,3,6,FC,ord_random,val_decreasing_order,0.051902056,60,25
battleship_csp_model3,3,6,FC,ord_random,val_increasing_order,0.043451309,34,22
battleship_csp_model3,3,6,FC,ord_random,val_lcv,0.161983728,40,29
battleship_csp_model3,3,6,GAC,ord_dh,val_arbitrary,0.134440899,34,56
battleship_csp_model3,3,6,GAC,ord_dh,val_decrease_lcv,0.271996737,34,56
battleship_csp_model3,3,6,GAC,ord_dh,val_decreasing_order,0.132470846,22,32
battleship_csp_model3,3,6,GAC,ord_dh,val_increasing_order,0.131186724,34,56
battleship_csp_model3,3,6,GAC,ord_dh,val_lcv,0.225085974,34,56
battleship_csp_model3,3,6,GAC,ord_mrv,val_arbitrary,0.146953344,35,70
battleship_csp_model3,3,6,GAC,ord_mrv,val_decrease_lcv,0.244224787,35,70
battleship_csp_model3,3,6,GAC,ord_mrv,val_decreasing_order,0.112109423,22,32
battleship_csp_model3,3,6,GAC,ord_mrv,val_increasing_order,0.241667986,35,70
battleship_csp_model3,3,6,GAC,ord_mrv,val_lcv,0.239243746,35,70
battleship_csp_model3,3,6,GAC,ord_random,val_arbitrary,0.11362052,22,19
battleship_csp_model3,3,6,GAC,ord_random,val_decrease_lcv,0.179186821,21,8
battleship_csp_model3,3,6,GAC,ord_random,val_decreasing_order,0.116632938,23,38
battleship_csp_model3,3,6,GAC,ord_random,val_increasing_order,0.087519407,22,19
battleship_csp_model3,3,6,GAC,ord_random,val_lcv,0.199654341,31,55
battleship_csp_model3,3,7,BT,ord_dh,val_arbitrary,1.333592415,2271,0
battleship_csp_model3,3,7,BT,ord_dh,val_decrease_lcv,7.558015585,2268,0
battleship_csp_model3,3,7,BT,ord_dh,val_decreasing_order,0.504645109,148,0
battleship_csp_model3,3,7,BT,ord_dh,val_increasing_order,1.36422801,2271,0
battleship_csp_model3,3,7,BT,ord_dh,val_lcv,7.939860344,2266,0
battleship_csp_model3,3,7,BT,ord_mrv,val_arbitrary,0.52246666,1355,0
battleship_csp_model3,3,7,BT,ord_mrv,val_decrease_lcv,7.782382727,1356,0
battleship_csp_model3,3,7,BT,ord_mrv,val_decreasing_order,0.921664476,4352,0
battleship_csp_model3,3,7,BT,ord_mrv,val_increasing_order,0.627479076,1355,0
battleship_csp_model3,3,7,BT,ord_mrv,val_lcv,6.82129693,1355,0
battleship_csp_model3,3,7,BT,ord_random,val_arbitrary,0.48678565,1225,0
battleship_csp_model3,3,7,BT,ord_random,val_decrease_lcv,6.120539665,1741,0
battleship_csp_model3,3,7,BT,ord_random,val_decreasing_order,1.252272606,7102,0
battleship_csp_model3,3,7,BT,ord_random,val_increasing_order,0.869943619,3893,0
battleship_csp_model3,3,7,BT,ord_random,val_lcv,3.088653803,717,0
battleship_csp_model3,3,7,FC,ord_dh,val_arbitrary,1.09791398,784,336
battleship_csp_model3,3,7,FC,ord_dh,val_decrease_lcv,4.257603645,782,333
battleship_csp_model3,3,7,FC,ord_dh,val_decreasing_order,0.507946014,69,41
battleship_csp_model3,3,7,FC,ord_dh,val_increasing_order,1.111819983,784,336
battleship_csp_model3,3,7,FC,ord_dh,val_lcv,4.266697168,782,333
battleship_csp_model3,3,7,FC,ord_mrv,val_arbitrary,0.566933155,274,290
battleship_csp_model3,3,7,FC,ord_mrv,val_decrease_lcv,1.939425707,274,290
battleship_csp_model3,3,7,FC,ord_mrv,val_decreasing_order,0.597377777,753,901
battleship_csp_model3,3,7,FC,ord_mrv,val_increasing_order,0.46977663,274,290
battleship_csp_model3,3,7,FC,ord_mrv,val_lcv,2.12247777,274,290
battleship_csp_model3,3,7,FC,ord_random,val_arbitrary,0.400396585,61,37
battleship_csp_model3,3,7,FC,ord_random,val_decrease_lcv,1.596650839,180,142
battleship_csp_model3,3,7,FC,ord_random,val_decreasing_order,0.874759197,1809,941
battleship_csp_model3,3,7,FC,ord_random,val_increasing_order,0.508204937,566,463
battleship_csp_model3,3,7,FC,ord_random,val_lcv,0.769013166,41,20
battleship_csp_model3,3,7,GAC,ord_dh,val_arbitrary,0.952868938,28,24
battleship_csp_model3,3,7,GAC,ord_dh,val_decrease_lcv,0.986422062,28,24
battleship_csp_model3,3,7,GAC,ord_dh,val_decreasing_order,0.677307129,27,25
battleship_csp_model3,3,7,GAC,ord_dh,val_increasing_order,0.910023451,28,24
battleship_csp_model3,3,7,GAC,ord_dh,val_lcv,0.891186476,28,24
battleship_csp_model3,3,7,GAC,ord_mrv,val_arbitrary,0.631656647,29,33
battleship_csp_model3,3,7,GAC,ord_mrv,val_decrease_lcv,0.942260742,29,33
battleship_csp_model3,3,7,GAC,ord_mrv,val_decreasing_order,0.799743176,29,40
battleship_csp_model3,3,7,GAC,ord_mrv,val_increasing_order,0.684806585,29,33
battleship_csp_model3,3,7,GAC,ord_mrv,val_lcv,0.907240391,29,33
battleship_csp_model3,3,7,GAC,ord_random,val_arbitrary,0.667418003,27,20
battleship_csp_model3,3,7,GAC,ord_random,val_decrease_lcv,0.872451067,28,26
battleship_csp_model3,3,7,GAC,ord_random,val_decreasing_order,0.721154451,28,51
battleship_csp_model3,3,7,GAC,ord_random,val_increasing_order,0.758704901,27,16
battleship_csp_model3,3,7,GAC,ord_random,val_lcv,1.07879281,27,20
battleship_csp_model3,3,8,BT,ord_dh,val_arbitrary,1.115314484,946,0
battleship_csp_model3,3,8,BT,ord_dh,val_decrease_lcv,8.665477753,948,0
battleship_csp_model3,3,8,BT,ord_dh,val_decreasing_order,0.734021664,327,0
battleship_csp_model3,3,8,BT,ord_dh,val_increasing_order,1.123617411,946,0
battleship_csp_model3,3,8,BT,ord_dh,val_lcv,7.824679136,946,0
battleship_csp_model3,3,8,BT,ord_mrv,val_arbitrary,0.53990674,790,0
battleship_csp_model3,3,8,BT,ord_mrv,val_decrease_lcv,5.820706844,791,0
battleship_csp_model3,3,8,BT,ord_mrv,val_decreasing_order,0.796505451,3631,0
battleship_csp_model3,3,8,BT,ord_mrv,val_increasing_order,0.472258568,790,0
battleship_csp_model3,3,8,BT,ord_mrv,val_lcv,7.006274462,790,0
battleship_csp_model3,3,8,BT,ord_random,val_arbitrary,2.065765381,12676,0
battleship_csp_model3,3,8,BT,ord_random,val_decrease_lcv,82.65355587,13555,0
battleship_csp_model3,3,8,BT,ord_random,val_decreasing_order,2.609951496,19391,0
battleship_csp_model3,3,8,BT,ord_random,val_increasing_order,2.408590794,16884,0
battleship_csp_model3,3,8,BT,ord_random,val_lcv,1.738284588,255,0
battleship_csp_model3,3,8,FC,ord_dh,val_arbitrary,1.023387909,421,199
battleship_csp_model3,3,8,FC,ord_dh,val_decrease_lcv,4.332815647,421,199
battleship_csp_model3,3,8,FC,ord_dh,val_decreasing_order,0.573071241,144,68
battleship_csp_model3,3,8,FC,ord_dh,val_increasing_order,0.968509674,421,199
battleship_csp_model3,3,8,FC,ord_dh,val_lcv,4.065984011,421,199
battleship_csp_model3,3,8,FC,ord_mrv,val_arbitrary,0.702159643,236,247
battleship_csp_model3,3,8,FC,ord_mrv,val_decrease_lcv,2.325383663,236,247
battleship_csp_model3,3,8,FC,ord_mrv,val_decreasing_order,0.724532127,913,1050
battleship_csp_model3,3,8,FC,ord_mrv,val_increasing_order,0.452271461,236,247
battleship_csp_model3,3,8,FC,ord_mrv,val_lcv,2.193207502,236,247
battleship_csp_model3,3,8,FC,ord_random,val_arbitrary,0.47940588,363,277
battleship_csp_model3,3,8,FC,ord_random,val_decrease_lcv,8.927106142,775,610
battleship_csp_model3,3,8,FC,ord_random,val_decreasing_order,1.265406847,3223,1699
battleship_csp_model3,3,8,FC,ord_random,val_increasing_order,0.493434429,420,319
battleship_csp_model3,3,8,FC,ord_random,val_lcv,47.16983747,5491,3271
battleship_csp_model3,3,8,GAC,ord_dh,val_arbitrary,0.945156813,33,63
battleship_csp_model3,3,8,GAC,ord_dh,val_decrease_lcv,1.080931425,33,63
battleship_csp_model3,3,8,GAC,ord_dh,val_decreasing_order,0.705976963,27,26
battleship_csp_model3,3,8,GAC,ord_dh,val_increasing_order,0.964542627,33,63
battleship_csp_model3,3,8,GAC,ord_dh,val_lcv,1.056196213,33,63
battleship_csp_model3,3,8,GAC,ord_mrv,val_arbitrary,0.698562145,36,71
battleship_csp_model3,3,8,GAC,ord_mrv,val_decrease_lcv,0.962968826,36,71
battleship_csp_model3,3,8,GAC,ord_mrv,val_decreasing_order,0.581264973,30,57
battleship_csp_model3,3,8,GAC,ord_mrv,val_increasing_order,0.717547894,36,71
battleship_csp_model3,3,8,GAC,ord_mrv,val_lcv,1.117191315,36,71
battleship_csp_model3,3,8,GAC,ord_random,val_arbitrary,1.254578114,47,171
battleship_csp_model3,3,8,GAC,ord_random,val_decrease_lcv,1.058814049,32,52
battleship_csp_model3,3,8,GAC,ord_random,val_decreasing_order,0.861346006,32,82
battleship_csp_model3,3,8,GAC,ord_random,val_increasing_order,0.75989747,33,54
battleship_csp_model3,3,8,GAC,ord_random,val_lcv,1.231215954,27,23
battleship_csp_model3,3,9,BT,ord_dh,val_arbitrary,0.499692917,38,0
battleship_csp_model3,3,9,BT,ord_dh,val_decrease_lcv,1.172739267,40,0
battleship_csp_model3,3,9,BT,ord_dh,val_decreasing_order,0.481921673,67,0
battleship_csp_model3,3,9,BT,ord_dh,val_increasing_order,0.534368753,38,0
battleship_csp_model3,3,9,BT,ord_dh,val_lcv,1.168922901,38,0
battleship_csp_model3,3,9,BT,ord_mrv,val_arbitrary,0.401036263,30,0
battleship_csp_model3,3,9,BT,ord_mrv,val_decrease_lcv,0.765422821,27,0
battleship_csp_model3,3,9,BT,ord_mrv,val_decreasing_order,1.350327015,3775,0
battleship_csp_model3,3,9,BT,ord_mrv,val_increasing_order,0.381931543,30,0
battleship_csp_model3,3,9,BT,ord_mrv,val_lcv,0.785365343,28,0
battleship_csp_model3,3,9,BT,ord_random,val_arbitrary,0.433385849,364,0
battleship_csp_model3,3,9,BT,ord_random,val_decrease_lcv,3.424683809,447,0
battleship_csp_model3,3,9,BT,ord_random,val_decreasing_order,1.053539038,6325,0
battleship_csp_model3,3,9,BT,ord_random,val_increasing_order,0.623990774,1684,0
battleship_csp_model3,3,9,BT,ord_random,val_lcv,4.346302032,470,0
battleship_csp_model3,3,9,FC,ord_dh,val_arbitrary,0.588312626,31,27
battleship_csp_model3,3,9,FC,ord_dh,val_decrease_lcv,0.729184389,31,27
battleship_csp_model3,3,9,FC,ord_dh,val_decreasing_order,0.637606859,35,36
battleship_csp_model3,3,9,FC,ord_dh,val_increasing_order,0.643557787,31,27
battleship_csp_model3,3,9,FC,ord_dh,val_lcv,0.780887127,31,27
battleship_csp_model3,3,9,FC,ord_mrv,val_arbitrary,0.417591095,27,6
battleship_csp_model3,3,9,FC,ord_mrv,val_decrease_lcv,0.989598274,27,6
battleship_csp_model3,3,9,FC,ord_mrv,val_decreasing_order,0.655275583,893,1012
battleship_csp_model3,3,9,FC,ord_mrv,val_increasing_order,0.501797199,27,6
battleship_csp_model3,3,9,FC,ord_mrv,val_lcv,0.840495348,27,6
battleship_csp_model3,3,9,FC,ord_random,val_arbitrary,0.424219608,207,154
battleship_csp_model3,3,9,FC,ord_random,val_decrease_lcv,42.26851225,3071,2087
battleship_csp_model3,3,9,FC,ord_random,val_decreasing_order,0.984578609,2381,1099
battleship_csp_model3,3,9,FC,ord_random,val_increasing_order,0.608247519,1088,781
battleship_csp_model3,3,9,FC,ord_random,val_lcv,3.12231946,233,213
battleship_csp_model3,3,9,GAC,ord_dh,val_arbitrary,0.764295816,27,23
battleship_csp_model3,3,9,GAC,ord_dh,val_decrease_lcv,0.903917074,27,23
battleship_csp_model3,3,9,GAC,ord_dh,val_decreasing_order,0.733486891,27,26
battleship_csp_model3,3,9,GAC,ord_dh,val_increasing_order,0.646707773,27,23
battleship_csp_model3,3,9,GAC,ord_dh,val_lcv,1.123232841,27,23
battleship_csp_model3,3,9,GAC,ord_mrv,val_arbitrary,0.635696411,27,24
battleship_csp_model3,3,9,GAC,ord_mrv,val_decrease_lcv,1.120862722,27,24
battleship_csp_model3,3,9,GAC,ord_mrv,val_decreasing_order,0.67269659,29,33
battleship_csp_model3,3,9,GAC,ord_mrv,val_increasing_order,0.699158192,27,24
battleship_csp_model3,3,9,GAC,ord_mrv,val_lcv,0.972651482,27,24
battleship_csp_model3,3,9,GAC,ord_random,val_arbitrary,0.810914278,27,24
battleship_csp_model3,3,9,GAC,ord_random,val_decrease_lcv,0.957848072,27,24
battleship_csp_model3,3,9,GAC,ord_random,val_decreasing_order,0.796482801,29,34
battleship_csp_model3,3,9,GAC,ord_random,val_increasing_order,0.635704041,27,24
battleship_csp_model3,3,9,GAC,ord_random,val_lcv,1.13176322,27,24
battleship_csp_model3,4,1,BT,ord_dh,val_arbitrary,0.18155551,17,0
battleship_csp_model3,4,1,BT,ord_dh,val_decrease_lcv,0.163274765,17,0
battleship_csp_model3,4,1,BT,ord_dh,val_decreasing_order,0.156800747,97,0
battleship_csp_model3,4,1,BT,ord_dh,val_increasing_order,0.144633532,17,0
battleship_csp_model3,4,1,BT,ord_dh,val_lcv,0.169041157,17,0
battleship_csp_model3,4,1,BT,ord_mrv,val_arbitrary,0.138375282,17,0
battleship_csp_model3,4,1,BT,ord_mrv,val_decrease_lcv,0.161123514,17,0
battleship_csp_model3,4,1,BT,ord_mrv,val_decreasing_order,0.132884502,97,0
battleship_csp_model3,4,1,BT,ord_mrv,val_increasing_order,0.141515017,17,0
battleship_csp_model3,4,1,BT,ord_mrv,val_lcv,0.160260916,17,0
battleship_csp_model3,4,1,BT,ord_random,val_arbitrary,0.141942024,29,0
battleship_csp_model3,4,1,BT,ord_random,val_decrease_lcv,0.16910696,18,0
battleship_csp_model3,4,1,BT,ord_random,val_decreasing_order,0.246934652,3225,0
battleship_csp_model3,4,1,BT,ord_random,val_increasing_order,0.135663748,17,0
battleship_csp_model3,4,1,BT,ord_random,val_lcv,1.3323915,1913,0
battleship_csp_model3,4,1,FC,ord_dh,val_arbitrary,0.144412756,16,7
battleship_csp_model3,4,1,FC,ord_dh,val_decrease_lcv,0.162247896,16,7
battleship_csp_model3,4,1,FC,ord_dh,val_decreasing_order,0.236212492,41,41
battleship_csp_model3,4,1,FC,ord_dh,val_increasing_order,0.137087822,16,7
battleship_csp_model3,4,1,FC,ord_dh,val_lcv,0.160163641,16,7
battleship_csp_model3,4,1,FC,ord_mrv,val_arbitrary,0.139436483,16,7
battleship_csp_model3,4,1,FC,ord_mrv,val_decrease_lcv,0.153847218,16,7
battleship_csp_model3,4,1,FC,ord_mrv,val_decreasing_order,0.141406298,41,41
battleship_csp_model3,4,1,FC,ord_mrv,val_increasing_order,0.137121201,16,7
battleship_csp_model3,4,1,FC,ord_mrv,val_lcv,0.153939724,16,7
battleship_csp_model3,4,1,FC,ord_random,val_arbitrary,0.206850052,16,6
battleship_csp_model3,4,1,FC,ord_random,val_decrease_lcv,0.349649191,25,16
battleship_csp_model3,4,1,FC,ord_random,val_decreasing_order,0.159111738,252,269
battleship_csp_model3,4,1,FC,ord_random,val_increasing_order,0.142829418,59,53
battleship_csp_model3,4,1,FC,ord_random,val_lcv,0.15781188,16,6
battleship_csp_model3,4,1,GAC,ord_dh,val_arbitrary,0.147725105,16,15
battleship_csp_model3,4,1,GAC,ord_dh,val_decrease_lcv,0.266488791,16,15
battleship_csp_model3,4,1,GAC,ord_dh,val_decreasing_order,0.150321245,17,17
battleship_csp_model3,4,1,GAC,ord_dh,val_increasing_order,0.226263046,16,15
battleship_csp_model3,4,1,GAC,ord_dh,val_lcv,0.173365116,16,15
battleship_csp_model3,4,1,GAC,ord_mrv,val_arbitrary,0.144397259,16,15
battleship_csp_model3,4,1,GAC,ord_mrv,val_decrease_lcv,0.157073498,16,15
battleship_csp_model3,4,1,GAC,ord_mrv,val_decreasing_order,0.14486742,17,17
battleship_csp_model3,4,1,GAC,ord_mrv,val_increasing_order,0.149802208,16,15
